amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
252.8930377186901,9,0.2310372299782486,501.22586466898986,0,0,2,1.2620876388594522,0.0581212755774392,0,0,0,0,0,0.022607658,order_005420,merch_004
810.8288364036677,7,42.318129255809154,524.7004333957974,0,1,0,1.4506149225118006,0.2322892476061899,0,0,1,0,0,0.040712867,order_011981,merch_016
491.9491574895412,17,24.017630447810834,0.0,0,0,0,0.588196982460308,0.313863846203743,0,0,0,0,0,0.04114245,order_013976,merch_007
850.0505493656448,9,211.83874099041017,6.588136998114363,0,0,2,1.093702188787553,0.0381700241742202,0,0,0,0,0,0.040528897,order_016876,merch_008
3237.996845197537,22,6.81036670685352,1.718709010902073,0,1,4,7.013664589833105,0.9550410720888745,0,1,2,1,1,0.9793118,order_002003,merch_005
2627.889427469797,8,166.1916094607633,919.7881826304306,0,0,0,0.6567268248162526,0.0817759782215535,0,0,0,0,0,0.067308664,order_010550,merch_003
50.0,17,31.943521048530958,190.280859612384,0,0,0,1.1251581489982168,0.3316469543936829,0,0,0,0,0,0.055931702,order_014556,merch_013
2809.772428177611,10,141.99511813705837,147.37472599961404,0,0,0,1.271789188243772,0.1625075091068777,0,0,0,0,0,0.08481943,order_019294,merch_005
306.43825290231183,15,163.81994710197498,501.6208371796764,0,0,0,0.4552326359090469,0.2539428647169456,0,0,1,0,0,0.05878881,order_018748,merch_009
960.0001843936718,14,327.4055990547424,0.0,0,1,0,0.9786912234220098,0.1252923891689454,0,0,0,0,0,0.05705373,order_006779,merch_003
642.6738761875176,1,477.6508160192532,554.355792859743,0,1,1,1.0881709532583472,0.1780688323681904,0,1,1,0,0,0.05514578,order_015044,merch_004
1242.661613491078,21,482.5811284260742,455.4757490251413,0,0,1,1.2847953387583773,0.2127144289768509,0,0,0,0,0,0.040814128,order_003512,merch_015
121.00497865014952,8,127.83326173707644,0.0,0,0,0,0.8032791860192897,0.4496456941610156,0,0,0,0,0,0.02104885,order_019374,merch_003
902.2381822214994,16,29.420536555603935,267.4376665958053,0,0,0,0.8710396415088588,0.1126494536365783,0,0,0,0,0,0.0520546,order_016309,merch_017
2792.57639642352,5,664.0644512340882,141.17658416430223,0,0,0,1.030554582710656,0.2599622024928968,0,1,0,0,0,0.020279577,order_015677,merch_006
836.132928134628,18,1.618507135691278,468.2411762128246,0,0,1,0.6269538334245273,0.0401022402893907,0,0,0,0,0,0.045523994,order_014801,merch_020
661.0119714995459,12,80.72308067220499,353.37682459955926,0,0,0,1.3968101500270491,0.2721868679440904,0,0,0,0,0,0.044856373,order_002240,merch_020
198.3697350113042,11,309.99318496725635,331.8151138029376,0,0,2,0.7269857595018333,0.1118183771917914,1,0,0,0,0,0.05430828,order_012655,merch_017
595.935788017751,10,119.97123689908044,314.6861142756292,0,0,0,1.3159817580516775,0.119320804395155,0,0,0,0,0,0.10282835,order_001097,merch_019
819.463456412717,8,120.68363874954244,301.90939791091404,0,0,1,1.3642369507481735,0.3764540560166837,0,0,1,0,0,0.06126531,order_004962,merch_002
261.22394918358685,14,63.66550088968699,233.20291707681795,0,0,1,1.200611348419106,0.0614478710271064,0,0,1,0,0,0.03719602,order_001439,merch_011
4009.3244750711137,18,71.45878780575251,127.01420653318532,0,0,2,0.7367156421642963,0.1854466573551456,0,0,1,0,0,0.043622557,order_015731,merch_014
490.3301398667509,12,83.5315215041191,436.0662379878637,0,1,1,1.2734890479565335,0.3287414360248536,0,0,0,0,0,0.035202432,order_018008,merch_011
658.1367945592108,17,36.70038142681116,218.57623025586108,0,1,0,1.117883007034217,0.2553437100059835,0,1,0,0,0,0.10537632,order_005829,merch_018
1326.9812952021498,12,227.022527340805,32.77065689780923,0,0,0,1.1866863599604311,0.0502563914941143,0,0,0,0,0,0.059507854,order_010095,merch_009
50.0,13,420.1361437281848,101.559997955543,0,0,0,1.263690565481531,0.1119979448743428,0,0,0,0,0,0.09274077,order_010462,merch_018
1349.8478904548538,8,87.699345285334,216.98733160777425,0,0,0,1.396364580510178,0.4430368661888295,0,0,0,0,0,0.061151028,order_016590,merch_011
290.88801039394514,10,225.3680006292847,118.25364054668012,0,1,1,0.9967326893082932,0.2179035293699019,0,0,2,0,0,0.049889337,order_014535,merch_017
1144.3841262882916,2,249.94131181679563,19.837209277611137,0,0,0,0.804406442572117,0.0297305756121016,0,0,1,0,0,0.036424015,order_014542,merch_019
2467.190832443279,14,491.8628815700932,275.06334995003385,0,1,1,0.5402593947288019,0.0956522714882756,0,0,0,0,0,0.057983793,order_008247,merch_020
1783.7682289629129,8,895.8333048221427,867.7526437402721,0,0,0,0.9240289573682298,0.1807562037782156,0,0,0,0,0,0.049506903,order_007752,merch_013
1795.9917864755007,10,557.5860120960413,89.75953476951824,1,0,0,0.6138706024487101,0.4179921478157917,0,0,1,0,0,0.07151761,order_010122,merch_010
50.0,16,181.8190646475364,81.13830997424832,0,0,0,1.5366969190447732,0.0990433377573256,0,1,1,0,0,0.06914702,order_019045,merch_018
1231.8903344333978,13,106.25710901343776,232.67661548688244,0,0,1,0.737369648830157,0.0015350270553947,0,1,0,0,0,0.18189742,order_011253,merch_014
609.2353940719778,11,355.9810037125326,418.3744734543855,0,0,1,0.5952197680726726,0.1121099178823205,0,0,0,0,0,0.05941944,order_001438,merch_008
260.3000568938818,13,82.83778425830914,62.63412760141938,0,0,0,0.8982480611314693,0.1311177887493811,0,0,0,0,0,0.027713029,order_011182,merch_008
1290.2567461063409,19,166.9388067135973,169.72141245396767,0,0,0,0.6183377628562627,0.1733315523255836,0,0,0,0,0,0.04655061,order_003368,merch_015
1171.6860016586834,17,112.97514093500476,859.5655961098578,0,0,1,1.7149256095778238,0.240649724160909,0,0,1,0,0,0.14517558,order_000617,merch_005
3630.360035220682,14,125.1544410512452,536.5465967631422,0,0,0,1.8664647449565344,0.3273798920519112,0,0,1,0,0,0.059870977,order_000599,merch_020
952.0361954567372,20,94.19345396046404,399.5151350664628,0,0,0,1.433060416723866,0.1341234986583731,0,1,0,0,0,0.12771507,order_010194,merch_017
587.8412351590789,11,104.45138728114766,97.4342722093952,0,0,0,0.5867671896646931,0.1645677065792237,0,0,1,0,0,0.14023337,order_005943,merch_016
616.3964249983419,14,253.1082399196037,156.52043340097993,0,0,0,1.4175559343056494,0.0963252411141861,1,0,0,0,0,0.07987415,order_013621,merch_010
956.4077486148396,17,62.30254523478313,403.5614511293585,0,1,0,0.7988468277968156,0.2069935515033753,0,0,0,0,0,0.06609776,order_003065,merch_014
951.6979819897138,11,198.7205852134128,43.5484885721587,0,0,1,1.059797034799384,0.0423150380784216,0,0,0,0,0,0.07084906,order_004912,merch_015
288.549074493051,12,511.6094348870927,0.0,0,0,0,0.6955337376067081,0.3647199080551553,0,1,0,0,0,0.05091427,order_012755,merch_007
1750.3715376819357,10,22.27144130123979,476.6657532425193,0,1,0,0.6063366517024976,0.4036109133737097,0,0,1,0,0,0.061928276,order_013749,merch_018
873.4297860475192,8,592.5682109110393,258.0696936406156,0,0,1,1.2233442773549852,0.0342205196214995,0,0,0,0,0,0.044712063,order_000656,merch_017
1278.5430438320557,9,119.554459608373,487.0066109131554,0,0,0,0.5598232850927071,0.0484221788533912,0,0,0,0,0,0.09402933,order_011601,merch_019
694.4983909350606,22,254.11536439639707,461.5668259539901,0,0,0,1.4101790516173769,0.1141774580867608,0,0,0,0,0,0.04159948,order_011928,merch_014
704.1030749064608,8,64.5892024958498,95.1861107625805,0,0,0,0.6378024713696246,0.2535981519626107,0,0,0,0,0,0.026702007,order_006355,merch_019
449.2952947262965,13,129.52301831077926,443.3966880174126,0,1,0,1.318948232363764,0.6499203767407179,0,0,0,0,0,0.015022359,order_017590,merch_007
627.3758194214886,16,358.7688643733343,247.85086109627196,0,0,0,1.6239279212164777,0.10735351584107,0,0,0,0,0,0.053244933,order_001849,merch_001
382.8025200806094,17,0.2855991281395622,68.89182818547117,0,0,0,0.7780906995987166,0.1951729869800062,0,0,1,0,0,0.02458747,order_006798,merch_001
292.05056117059576,11,145.5352095228184,227.81247721219373,0,0,0,0.6753620382900795,0.4998171901784511,0,0,0,0,0,0.01717072,order_015984,merch_016
491.7764442212239,19,36.85130178859696,47.78959435031148,0,0,2,1.4915652506673085,0.0066632912800908,0,1,1,0,0,0.11308964,order_002329,merch_011
1919.5835632430324,11,24.10371836982041,1080.492794646309,0,0,1,0.6003913035891445,0.0657901857822559,0,1,1,0,0,0.13379091,order_002020,merch_010
1159.9074420976094,22,16.443637908554145,279.8238333514268,0,0,1,1.1831882349017158,0.2106554429503334,0,0,0,0,0,0.06580089,order_014771,merch_001
237.8840475394449,12,233.02199019465365,364.9665351906812,0,0,0,1.987294335676364,0.4597411779129546,0,0,1,0,0,0.020331044,order_000669,merch_001
2449.6813783391635,12,42.59015854892991,193.37349764267643,0,0,0,0.7439452929049462,0.3384351100684113,0,1,0,0,0,0.033623908,order_018311,merch_020
498.5015129946231,11,168.299002822329,456.4317128211319,0,0,0,0.8402469995557746,0.2182874844371751,0,0,0,0,0,0.049918346,order_004653,merch_001
906.6963299931442,17,165.20044153880255,25.950647084413053,0,0,0,0.877654317600978,0.2201316658035072,0,0,0,0,0,0.069019556,order_012135,merch_019
605.8908146721554,18,223.27199354645865,26.109110702467497,0,0,0,1.3349686455977283,0.0397357667563671,0,1,1,0,0,0.0765281,order_007325,merch_010
930.8585729068984,17,127.2285126679724,357.0365839624718,0,0,1,1.8174665550489504,0.19556412122132,0,0,0,0,0,0.1706049,order_001029,merch_006
485.4292288073005,13,328.7776225839226,113.9193855717318,0,0,1,1.1854334351028577,0.1256174684252663,0,0,0,0,0,0.062734544,order_018047,merch_004
988.620020055601,0,180.97387500896545,485.60690159059726,0,0,0,0.9592451517187224,0.1875217484034441,0,0,0,0,0,0.06673914,order_009929,merch_017
237.3057912805517,20,0.0,310.2826056965022,0,1,1,1.577411057855693,0.3454343044769456,0,0,0,0,0,0.021398604,order_015583,merch_017
699.3250980846421,15,40.08143386855868,14.269878495319926,1,0,0,1.3076459226691053,0.1804306858828495,0,0,0,0,0,0.05088962,order_009842,merch_002
337.8498894403212,16,77.4950995966824,300.63349146439,0,0,1,1.9133986063299484,0.0980109757490228,0,0,1,0,0,0.027411453,order_015738,merch_006
2860.742227109611,5,50.64472612016712,749.171952045916,0,1,0,0.934776999425716,0.1449676639637216,0,0,0,1,0,0.053851258,order_011199,merch_015
255.2550256789704,18,123.68980540924254,440.1924206625938,0,0,1,0.787593979760223,0.3285976889992858,0,0,0,0,0,0.03334204,order_004530,merch_009
50.0,11,515.0731719516849,637.5602624758726,0,0,0,1.3063480736371451,0.1305583244702834,1,0,0,0,0,0.033868954,order_013934,merch_018
299.0335112576046,7,447.6435776038484,27.502649252010613,0,0,0,1.321644758215839,0.0579701947096335,0,0,1,0,0,0.022829773,order_005927,merch_008
130.41653504049364,14,10.879090228098676,14.55248946993082,0,0,1,0.8820221220549898,0.3274419617611356,0,0,1,0,0,0.069450796,order_002596,merch_017
368.5984976383388,19,260.46904847688154,187.83577136801668,0,0,0,0.8252433911359732,0.4060920034179668,0,0,0,0,0,0.031785958,order_010742,merch_012
352.8932801864472,16,61.06330359135882,183.46030995335855,0,0,0,0.8710410160469664,0.0972090783223832,0,0,0,0,0,0.038520213,order_011586,merch_001
50.0,10,232.20377868107215,76.17724079753633,0,1,0,1.164180301974727,0.3686711098223821,0,0,0,0,0,0.09073368,order_010259,merch_011
518.2721839006388,15,79.24416125299354,216.80339895693388,0,0,0,1.2694486870985282,0.1818726141534838,0,0,0,0,0,0.052259736,order_001595,merch_012
1435.7981484858667,3,173.94171507998422,337.8053897450811,0,1,0,0.632227054150486,0.231040396112568,0,0,0,0,0,0.06770353,order_010142,merch_018
1197.0554221994262,18,18.21110828167922,17.690387313433057,0,0,2,1.3832933750926448,0.2337302410042662,0,0,0,0,0,0.054623343,order_008622,merch_012
396.3897341145666,14,278.9681790843603,335.0019362557427,0,0,1,0.989141731319215,0.328567683263216,0,0,0,0,0,0.051947456,order_003158,merch_011
3013.4122599358016,2,24.42281890804293,8.34555245887098,0,1,4,4.725931698362314,0.60697574268121,0,1,2,1,1,0.9176735,order_011861,merch_007
786.6000317094978,20,359.4359103671362,890.0172557993191,0,1,0,1.5702872897900413,0.2726359615374744,0,0,1,0,0,0.020994661,order_011145,merch_016
829.1915770000651,17,0.0,99.33892507380908,0,0,1,0.9528447588112392,0.1697940650354481,0,0,1,0,0,0.029712774,order_011758,merch_014
485.8817399314778,18,21.631576489879528,474.0983368192389,0,0,0,0.975428481489665,0.1545445348099539,0,1,0,0,0,0.025804384,order_008276,merch_001
616.7450868836032,9,170.39610947485988,0.0,0,0,1,0.6148787528149194,0.115486419497002,0,1,0,0,0,0.031929385,order_006471,merch_010
643.8957015159875,14,38.88184629082249,97.7135585664657,0,0,0,0.6883602729569064,0.2025148500133398,0,0,1,0,0,0.057791226,order_018159,merch_016
1146.5772322004875,18,254.80599052800108,280.5582445476453,0,0,1,1.1505959395888548,0.268335436100018,0,1,0,0,0,0.14822009,order_007105,merch_010
9554.88451643573,18,222.74594269383496,313.69526020269063,0,0,1,0.9293628248236068,0.0951136446249609,0,0,0,0,0,0.0796558,order_019636,merch_015
2054.080502779136,9,454.3672615350239,74.89200044506364,0,0,0,0.8411750068864547,0.0937276847540726,0,0,0,0,0,0.02712973,order_014907,merch_016
3341.868285444278,2,154.84207100542196,429.4633176288695,0,0,0,0.8799427773451177,0.2774383196923444,1,0,0,0,0,0.045638483,order_018702,merch_004
3050.306726868834,15,565.956426162922,108.48612228151389,0,0,0,0.9029598429480108,0.1056514296591016,0,0,0,0,0,0.03567312,order_007232,merch_013
253.0225642329413,17,39.27273806392003,70.4106051316754,0,1,1,0.7459792138944813,0.3339465282839958,1,1,1,0,0,0.0311756,order_004882,merch_015
2568.729783829802,11,672.9459811250609,343.8844951503454,0,0,1,0.7098997542491209,0.0766240862700353,0,0,1,0,0,0.08280399,order_009518,merch_016
1034.4267655768465,9,48.66729651582848,850.7266044764942,0,1,0,1.593761304672758,0.1428460322935879,1,0,0,0,0,0.07093193,order_013180,merch_002
485.5725699551634,19,227.48236812234157,497.9110522386584,0,0,0,0.7811496522513761,0.2211242529514242,0,0,0,0,0,0.03403587,order_005683,merch_008
3136.535689529864,17,20.47888233776217,54.06900654079028,0,0,0,1.6025343455010428,0.0926359747512278,0,0,0,0,0,0.05188384,order_010378,merch_014
173.4156123360686,20,0.0,84.5348793293017,0,1,0,1.0853575556686437,0.063322881382786,0,0,1,0,0,0.02637487,order_018452,merch_016
6059.7029009252765,20,0.0,67.97492094112711,0,0,0,2.9340201503539687,0.0383251354656742,0,0,1,0,0,0.17118992,order_016927,merch_003
211.51846000461032,19,80.61980794254072,390.0073605212201,0,0,0,1.1130194897652748,0.1940513565871486,0,0,0,0,0,0.037155382,order_006158,merch_016
3296.094720106865,8,0.0,54.24298073457472,0,0,0,1.253083939067274,0.0870899513519887,0,1,0,0,0,0.051383626,order_008801,merch_009
587.632825012319,15,236.0683003034831,708.0308986855397,0,0,0,0.9389959039838616,0.1960383632331724,0,0,0,0,0,0.07110593,order_007241,merch_012
513.9504680074535,16,391.4912111763426,188.86742191291853,0,0,0,0.9257359217545796,0.3698760079021513,0,0,0,0,0,0.036779,order_003941,merch_013
1486.3552193437497,15,184.44087904010664,194.0423347801953,0,0,0,1.0187966481287098,0.3723619253537455,0,0,2,0,0,0.048640415,order_001482,merch_011
628.8844011144923,18,192.18642179484127,200.0769591178136,0,0,0,1.3337318549047723,0.1810653657754637,1,0,0,0,0,0.07104292,order_006490,merch_004
444.8732961238802,8,259.92251308938,411.1312861002362,0,0,0,0.5558984986118883,0.0973773276969964,0,0,1,0,0,0.03324052,order_013940,merch_020
368.802329043258,17,102.6223082463088,685.8376475029528,0,0,0,0.6322727675973234,0.2899219317591234,0,0,1,0,0,0.0774416,order_004515,merch_001
1449.0618992317873,13,8.895511286792297,483.358150816444,0,0,0,1.851711901065488,0.155225054207068,0,0,0,0,0,0.3816879,order_004608,merch_018
2048.687503204948,5,16.53752250328144,15.123050151797298,0,0,3,1.3423710670706843,0.7460922070524217,1,0,1,1,1,0.9510276,order_007619,merch_006
2726.019225557768,10,910.566768997254,0.93883877362585,0,0,0,0.935474571015002,0.118858546844972,0,0,0,0,0,0.03279135,order_011042,merch_004
2462.2682584039103,9,209.8899750953564,73.41083067631823,0,0,0,0.9092664461117212,0.1534854824899919,0,0,0,0,0,0.045382474,order_007273,merch_012
544.277508352164,6,64.84654603411906,451.4822808440836,0,0,0,1.271345162834912,0.167703248692676,0,0,0,0,0,0.04522113,order_010725,merch_011
409.52658947698825,18,20.640025403813983,344.40092307721864,0,0,0,0.7361259388453433,0.2824827927396953,0,0,0,0,0,0.03575707,order_017544,merch_020
1115.0339182298303,10,80.47238701776045,88.922459735356,0,0,1,1.3770283995521704,0.3347486461089249,0,0,0,0,0,0.033263918,order_017178,merch_011
570.1255269412048,15,510.5529444520029,119.93510273825642,0,0,1,0.9418037036924284,0.2049266372138342,0,0,1,0,0,0.05144453,order_010153,merch_020
678.0210871705755,10,162.5793839821078,453.35901525118845,0,0,0,0.605463154335842,0.0918805415148605,0,0,1,0,0,0.09358683,order_002794,merch_007
461.0805687661729,18,0.0,226.3443549348073,0,0,2,1.2499513703346263,0.0718040481511092,0,0,1,0,0,0.030923838,order_018662,merch_004
236.4826284215028,18,806.7172086013202,387.2846225974585,0,1,1,0.8815122076740761,0.0513626748933142,0,0,0,0,0,0.0345798,order_009522,merch_009
466.90599123105824,14,71.83205111513756,58.050643317636855,0,0,0,0.7761237990713499,0.1101652249931632,0,1,0,0,0,0.026970487,order_014724,merch_016
8356.332260497458,13,98.38762386722094,133.3127040768415,0,0,0,0.8464933111829817,0.4456457616735004,0,0,0,0,0,0.032188345,order_000027,merch_019
944.959426799106,23,11.430587789670197,20.690851724001448,0,0,0,0.8660737932918311,0.1682302076484669,0,0,0,0,0,0.08502204,order_011795,merch_004
413.216954229396,12,731.8245689107861,115.81697985835476,0,0,0,0.7229446183551225,0.4746508689044145,0,1,0,0,0,0.018940166,order_013979,merch_013
6064.224582589026,3,0.0,1.3590542228405948,0,1,1,5.841614250357518,0.8605366139535016,0,1,2,1,1,0.96062326,order_007109,merch_005
909.9631456237856,10,139.45022573253473,32.732232369207225,0,0,0,0.6441070792432518,0.0248209085421953,0,0,1,0,0,0.093441516,order_008455,merch_020
50.0,3,436.6830831062567,968.7080245368838,0,0,0,1.0249131363050754,0.3060015143072764,1,0,1,0,0,0.048182786,order_017479,merch_015
484.4353262868548,19,1.9953166108688196,1379.7911114674912,0,1,0,2.529700839345052,0.2440461607161948,0,0,0,0,0,0.09790549,order_007022,merch_002
813.5541837850935,16,491.2934702455907,105.33180104863536,0,0,0,0.8595985655202335,0.4144804976770532,0,1,0,0,0,0.039918058,order_016394,merch_004
1581.5939296570589,18,156.64409542049916,22.46185721632266,0,0,0,0.9107772475096124,0.1621828486691025,0,0,1,0,0,0.05345128,order_000196,merch_019
338.97079576505735,9,129.43559707541806,28.31659426004022,0,0,0,1.272581681573564,0.1289790873812932,0,1,0,0,0,0.07948753,order_014684,merch_009
1451.4617979012148,10,75.79723450616204,63.57196763939284,0,0,1,0.975715956946446,0.0683533526845317,0,0,0,0,0,0.042990047,order_007350,merch_018
